Business Analytics,College Algebra,Intermediate Algebra,Mathematical Problem Solving,Elementary Algebra,Basic Algebra,Microcomputer Applications,Microsoft Excel for Business,Elementary Statistics,Interpretation of Business and Economic Data,Finite Mathematics with Applications,Introduction to Agribusiness,Leadership and Management,Operations Management,predicted score,F,D,D+,C-,C,C+,B-,B,B+,A-,A
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,3.0,-1.0,7.0,C,B,0.07737231328890022,0,0,0,0.14815201130827757,0.01230374763368199,0.023839196705515257,0.4377334953179758,0.05158569524059951,0.16609066775596243,0.08292287274908709
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,5.0,-1.0,-1.0,7.0,A,C+,0.03577590249108272,0,0,0,0.060117429312364634,0.4472810250633233,0.02444274214605991,0.1370331017264648,0.027771970289611612,0.07133118445776325,0.1962466445133298
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,B,A,0.0013962696807248598,0,0,0,0.012172901903900756,0.07651873549584641,0.010798831548818364,0.05562688825852518,0.03954949980681328,0.0035918632531870337,0.8003450100521841
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,-1.0,7.0,A,A,0.05877204663966349,0,0,0,0.0959479296873558,0.012730064033834023,0.032715003289949134,0.12858479938364936,0.16549507038905723,0.1572809642560617,0.3484741223204293
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,1.0,F,B,0.1602714555633533,0,0,0,0.13994812135624118,0.06581694223094336,0.06937107505638296,0.24738783644231577,0.1151067994363673,0.16370243590329508,0.038395334011101026
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,B+,C+,0.13677784724485217,0,0,0,0.05335963431881901,0.2113690274875883,0.10806863991310844,0.10966277266371244,0.10814874389077869,0.1096323062962418,0.16298102818489923
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,6.0,B+,B,0.04344694329710966,0,0,0,0.13533195765636558,0.058732259933275806,0.052934875659277944,0.2961340931407963,0.013143492064616173,0.12886029520138126,0.27141608304717735
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,A,A-,0.023675497810950654,0,0,0,0.1355575728860637,0.03459024884279493,0.02427245558616458,0.12594242310931741,0.004952908325790377,0.4595420193958525,0.1914668740430658
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.0,-1.0,6.0,-1.0,3.0,-1.0,7.0,B,B,0.01758248063583014,0,0,0,0.01074870948378519,0.15229790113205643,0.03621457241495986,0.49636391457218487,0.007508482286550324,0.0029077372489913393,0.2763762022256419
0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,F,A-,0.05915013692145187,0,0,0,0.11126103447210309,0.0634477068747541,0.04612309049437135,0.18073878554681747,0.026456633635687354,0.3487788081811215,0.16404380387369333
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,5.0,-1.0,1.0,C,B,0.20919628106411559,0,0,0,0.10494135434159692,0.10512314533656857,0.11452844174762601,0.23048395065480456,0.10643606960906203,0.006085681185856197,0.1232050760603703
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,-1.0,3.0,-1.0,10.0,B,B,0.01914511101474642,0,0,0,0.10944175570911414,0.02178649269723073,0.020151117036473782,0.4766465657056306,0.0010405693858159732,0.1170611309971485,0.23472725745383996
-1.0,-1.0,0.0,-1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,1.0,-1.0,4.0,C,B,0.06539237228448742,0,0,0,0.13481667234067451,0.07906974730877453,0.0,0.3257930280757064,0.12062326216632535,0.02693957922293863,0.2473653386010931
-1.0,-1.0,1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,5.0,0.0,-1.0,10.0,B,A,0.009127992796391761,0,0,0,0.05490600002252574,0.09975938388061008,0.0,0.2886995105210945,0.031284971774058014,0.007153244121643761,0.5090688968836762
-1.0,0.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,-1.0,4.0,-1.0,-1.0,4.0,C+,A,0.020907028984052757,0,0,0,0.09791747282036752,0.18230230846129222,0.0,0.13917124865778052,0.13966346577396946,0.06646265112488266,0.35357582417765493
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,5.0,-1.0,-1.0,-1.0,10.0,A,A,0.0006085735945343568,0,0,0,0.0013586823999076941,0.04027816156524412,0.0,0.4356239083404537,0.05402157030138079,0.000900760700843695,0.46720834309763565
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A,0.1846317867146846,0,0,0,0.04424122133808799,0.01690800541429611,0.0,0.3124523811182202,0.043269273928928216,0.019362251927523513,0.37913507955825937
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,10.0,9.0,B-,B,0.022069582559778644,0,0,0,0.027872137866906392,0.15272187550480476,0.0,0.5708507396970651,0.0186274762662611,0.005011413961986197,0.202846774143198
-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,A-,A-,0.0689514253509551,0,0,0,0.03789511261364695,0.04392992743982919,0.007636875165449882,0.3433965961704814,0.01305312141635553,0.3514081049058215,0.13372883693746035
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,4.0,C,C,0.13121394462352098,0,0,0,0.24125069036925567,0.0874386859970696,0.034011375097208654,0.07300666355700876,0.06053900296656223,0.19291481898625054,0.17962481840312342
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,10.0,B,B,0.010883615454084995,0,0,0,0.2194255322050461,0.0034958213294865176,0.014049013393262417,0.6862550262507644,0.01425345755386714,0.004715188519889982,0.04692234529359829
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,9.0,-1.0,-1.0,-1.0,10.0,A,B,6.635541616158364e-05,0,0,0,0.0066622154419202,0.019227168606415018,0.007106298439435131,0.503290942422376,0.04201653726154132,0.0005948133764274419,0.42103566903572337
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,8.0,-1.0,6.0,-1.0,-1.0,-1.0,7.0,C+,A,0.0006548637418160429,0,0,0,0.013543491943326033,0.1062624724797749,0.02204899867658416,0.2793996160738816,0.09439314171216763,0.003258009643470013,0.48043940572897953
-1.0,4.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,-1.0,-1.0,10.0,A,A,0.0014351915406040573,0,0,0,0.07885281888821995,0.20133483813815825,0.009956135824159993,0.30090983999210236,0.02177485239193122,0.06222633186105098,0.3235099913637733
-1.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,7.0,A,A,0.005059751275002625,0,0,0,0.16559719027845315,0.15201779630322615,0.0267539865544563,0.26019676628268074,0.09508513878644151,0.02879334349227198,0.26649602702746766
-1.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,-1.0,7.0,-1.0,10.0,B,B,0.01663593585160994,0,0,0,0.1163183525528932,0.007519777215093172,0.009782721806951326,0.46666194943822836,0.02650192144814172,0.31311282337324176,0.04346651831384042
-1.0,1.0,4.0,-1.0,-1.0,-1.0,4.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,C+,C+,0.048761295999122115,0,0,0,0.04329203999687644,0.27045259773062175,0.03955052035288085,0.12480978058059206,0.10458949750835794,0.1645256283608139,0.20401863947073492
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,-1.0,-1.0,-1.0,-1.0,B+,B+,0.0695462354472099,0,0,0,0.16379193359059124,0.14124662119807035,0.11987141055711437,0.10266828410896969,0.1702596194665576,0.06937438392206689,0.16324151170941995
